0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
IsPowerOfTwo:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-4(%rbp), 1)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
NumberOfBitsNeeded:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-20(%rbp), 1)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
ReverseBits:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-24(%rbp), 1)	(-8(%rbp), 1)	(None, 0)	(-20(%rbp), 1)	(None, 0)	(None, 0)
Index_to_frequency:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-4(%rbp), 1)	(-8(%rbp), 1)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
CheckPointer:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-16(%rbp), 1)	(d, e)	(-8(%rbp), 1)	(d, e)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
fft_float:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-180(%rbp), 1)	(-184(%rbp), 1)	(-192(%rbp), 1)	(d, e)	(-200(%rbp), 1)	(d, e)	(-8(%rbp), 1)	(d, e)	(-152(%rbp), 1)	(-168(%rbp), 2)	(-120(%rbp), 1)	(d, e)	(-112(%rbp), 1)	(d, e)	(-104(%rbp), 1)	(d, e)	(-96(%rbp), 1)	(d, e)	(-148(%rbp), 1)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
main:	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(-56(%rbp), 1)	(-52(%rbp), 1)	(-48(%rbp), 1)	(d, e)	(-40(%rbp), 1)	(d, e)	(-32(%rbp), 1)	(d, e)	(-24(%rbp), 1)	(d, e)	(-16(%rbp), 1)	(d, e)	(-8(%rbp), 1)	(d, e)	(-84(%rbp), 1)	(-96(%rbp), 1)	(d, e)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)	(None, 0)
